,V1,V2
8518.0,0.17171717171717174,0.8585858585858587
8519.0,0.18181818181818182,0.8585858585858587
8520.0,0.19191919191919193,0.8585858585858587
8521.0,0.20202020202020204,0.8585858585858587
8522.0,0.21212121212121213,0.8585858585858587
8523.0,0.22222222222222224,0.8585858585858587
8524.0,0.23232323232323235,0.8585858585858587
8525.0,0.24242424242424243,0.8585858585858587
8526.0,0.25252525252525254,0.8585858585858587
8527.0,0.26262626262626265,0.8585858585858587
8528.0,0.27272727272727276,0.8585858585858587
8529.0,0.2828282828282829,0.8585858585858587
8530.0,0.29292929292929293,0.8585858585858587
8531.0,0.30303030303030304,0.8585858585858587
8532.0,0.31313131313131315,0.8585858585858587
8533.0,0.32323232323232326,0.8585858585858587
8534.0,0.33333333333333337,0.8585858585858587
8535.0,0.3434343434343435,0.8585858585858587
8536.0,0.3535353535353536,0.8585858585858587
8537.0,0.36363636363636365,0.8585858585858587
8538.0,0.37373737373737376,0.8585858585858587
8539.0,0.38383838383838387,0.8585858585858587
8540.0,0.393939393939394,0.8585858585858587
8541.0,0.4040404040404041,0.8585858585858587
8542.0,0.4141414141414142,0.8585858585858587
8543.0,0.42424242424242425,0.8585858585858587
8544.0,0.43434343434343436,0.8585858585858587
8545.0,0.4444444444444445,0.8585858585858587
8546.0,0.4545454545454546,0.8585858585858587
8547.0,0.4646464646464647,0.8585858585858587
8548.0,0.4747474747474748,0.8585858585858587
8549.0,0.48484848484848486,0.8585858585858587
8550.0,0.494949494949495,0.8585858585858587
8551.0,0.5050505050505051,0.8585858585858587
8552.0,0.5151515151515152,0.8585858585858587
8553.0,0.5252525252525253,0.8585858585858587
8554.0,0.5353535353535354,0.8585858585858587
8555.0,0.5454545454545455,0.8585858585858587
8556.0,0.5555555555555556,0.8585858585858587
8557.0,0.5656565656565657,0.8585858585858587
8558.0,0.5757575757575758,0.8585858585858587
8559.0,0.5858585858585859,0.8585858585858587
8560.0,0.595959595959596,0.8585858585858587
8561.0,0.6060606060606061,0.8585858585858587
8562.0,0.6161616161616162,0.8585858585858587
8563.0,0.6262626262626263,0.8585858585858587
8564.0,0.6363636363636365,0.8585858585858587
8565.0,0.6464646464646465,0.8585858585858587
8566.0,0.6565656565656566,0.8585858585858587
8567.0,0.6666666666666667,0.8585858585858587
8568.0,0.6767676767676768,0.8585858585858587
8569.0,0.686868686868687,0.8585858585858587
8570.0,0.696969696969697,0.8585858585858587
8571.0,0.7070707070707072,0.8585858585858587
8572.0,0.7171717171717172,0.8585858585858587
8573.0,0.7272727272727273,0.8585858585858587
8574.0,0.7373737373737375,0.8585858585858587
8575.0,0.7474747474747475,0.8585858585858587
8576.0,0.7575757575757577,0.8585858585858587
8577.0,0.7676767676767677,0.8585858585858587
8578.0,0.7777777777777778,0.8585858585858587
8579.0,0.787878787878788,0.8585858585858587
8580.0,0.797979797979798,0.8585858585858587
8581.0,0.8080808080808082,0.8585858585858587
8582.0,0.8181818181818182,0.8585858585858587
8583.0,0.8282828282828284,0.8585858585858587
8584.0,0.8383838383838385,0.8585858585858587
8585.0,0.8484848484848485,0.8585858585858587
8586.0,0.8585858585858587,0.8585858585858587
8587.0,0.8686868686868687,0.8585858585858587
8588.0,0.8787878787878789,0.8585858585858587
8589.0,0.888888888888889,0.8585858585858587
8590.0,0.8989898989898991,0.8585858585858587
8591.0,0.9090909090909092,0.8585858585858587
8592.0,0.9191919191919192,0.8585858585858587
8593.0,0.9292929292929294,0.8585858585858587
8594.0,0.9393939393939394,0.8585858585858587
8595.0,0.9494949494949496,0.8585858585858587
8596.0,0.9595959595959597,0.8585858585858587
8597.0,0.9696969696969697,0.8585858585858587
8598.0,0.9797979797979799,0.8585858585858587
8599.0,0.98989898989899,0.8585858585858587
8600.0,1.0,0.8585858585858587
8601.0,0.0,0.8686868686868687
8602.0,0.010101010101010102,0.8686868686868687
8603.0,0.020202020202020204,0.8686868686868687
8604.0,0.030303030303030304,0.8686868686868687
8605.0,0.04040404040404041,0.8686868686868687
8606.0,0.05050505050505051,0.8686868686868687
8607.0,0.06060606060606061,0.8686868686868687
8608.0,0.07070707070707072,0.8686868686868687
8609.0,0.08080808080808081,0.8686868686868687
8610.0,0.09090909090909091,0.8686868686868687
8611.0,0.10101010101010102,0.8686868686868687
8612.0,0.11111111111111112,0.8686868686868687
8613.0,0.12121212121212122,0.8686868686868687
8614.0,0.13131313131313133,0.8686868686868687
8615.0,0.14141414141414144,0.8686868686868687
8616.0,0.15151515151515152,0.8686868686868687
8617.0,0.16161616161616163,0.8686868686868687
8618.0,0.17171717171717174,0.8686868686868687
8619.0,0.18181818181818182,0.8686868686868687
8620.0,0.19191919191919193,0.8686868686868687
8621.0,0.20202020202020204,0.8686868686868687
8622.0,0.21212121212121213,0.8686868686868687
8623.0,0.22222222222222224,0.8686868686868687
8624.0,0.23232323232323235,0.8686868686868687
8625.0,0.24242424242424243,0.8686868686868687
8626.0,0.25252525252525254,0.8686868686868687
8627.0,0.26262626262626265,0.8686868686868687
8628.0,0.27272727272727276,0.8686868686868687
8629.0,0.2828282828282829,0.8686868686868687
8630.0,0.29292929292929293,0.8686868686868687
8631.0,0.30303030303030304,0.8686868686868687
8632.0,0.31313131313131315,0.8686868686868687
8633.0,0.32323232323232326,0.8686868686868687
8634.0,0.33333333333333337,0.8686868686868687
8635.0,0.3434343434343435,0.8686868686868687
8636.0,0.3535353535353536,0.8686868686868687
8637.0,0.36363636363636365,0.8686868686868687
8638.0,0.37373737373737376,0.8686868686868687
8639.0,0.38383838383838387,0.8686868686868687
8640.0,0.393939393939394,0.8686868686868687
8641.0,0.4040404040404041,0.8686868686868687
8642.0,0.4141414141414142,0.8686868686868687
8643.0,0.42424242424242425,0.8686868686868687
8644.0,0.43434343434343436,0.8686868686868687
8645.0,0.4444444444444445,0.8686868686868687
8646.0,0.4545454545454546,0.8686868686868687
8647.0,0.4646464646464647,0.8686868686868687
8648.0,0.4747474747474748,0.8686868686868687
8649.0,0.48484848484848486,0.8686868686868687
8650.0,0.494949494949495,0.8686868686868687
8651.0,0.5050505050505051,0.8686868686868687
8652.0,0.5151515151515152,0.8686868686868687
8653.0,0.5252525252525253,0.8686868686868687
8654.0,0.5353535353535354,0.8686868686868687
8655.0,0.5454545454545455,0.8686868686868687
8656.0,0.5555555555555556,0.8686868686868687
8657.0,0.5656565656565657,0.8686868686868687
8658.0,0.5757575757575758,0.8686868686868687
8659.0,0.5858585858585859,0.8686868686868687
8660.0,0.595959595959596,0.8686868686868687
8661.0,0.6060606060606061,0.8686868686868687
8662.0,0.6161616161616162,0.8686868686868687
8663.0,0.6262626262626263,0.8686868686868687
8664.0,0.6363636363636365,0.8686868686868687
8665.0,0.6464646464646465,0.8686868686868687
8666.0,0.6565656565656566,0.8686868686868687
8667.0,0.6666666666666667,0.8686868686868687
8668.0,0.6767676767676768,0.8686868686868687
8669.0,0.686868686868687,0.8686868686868687
8670.0,0.696969696969697,0.8686868686868687
8671.0,0.7070707070707072,0.8686868686868687
8672.0,0.7171717171717172,0.8686868686868687
8673.0,0.7272727272727273,0.8686868686868687
8674.0,0.7373737373737375,0.8686868686868687
8675.0,0.7474747474747475,0.8686868686868687
8676.0,0.7575757575757577,0.8686868686868687
8677.0,0.7676767676767677,0.8686868686868687
8678.0,0.7777777777777778,0.8686868686868687
8679.0,0.787878787878788,0.8686868686868687
8680.0,0.797979797979798,0.8686868686868687
8681.0,0.8080808080808082,0.8686868686868687
8682.0,0.8181818181818182,0.8686868686868687
8683.0,0.8282828282828284,0.8686868686868687
8684.0,0.8383838383838385,0.8686868686868687
8685.0,0.8484848484848485,0.8686868686868687
8686.0,0.8585858585858587,0.8686868686868687
8687.0,0.8686868686868687,0.8686868686868687
8688.0,0.8787878787878789,0.8686868686868687
8689.0,0.888888888888889,0.8686868686868687
8690.0,0.8989898989898991,0.8686868686868687
8691.0,0.9090909090909092,0.8686868686868687
8692.0,0.9191919191919192,0.8686868686868687
8693.0,0.9292929292929294,0.8686868686868687
8694.0,0.9393939393939394,0.8686868686868687
8695.0,0.9494949494949496,0.8686868686868687
8696.0,0.9595959595959597,0.8686868686868687
8697.0,0.9696969696969697,0.8686868686868687
8698.0,0.9797979797979799,0.8686868686868687
8699.0,0.98989898989899,0.8686868686868687
8700.0,1.0,0.8686868686868687
8701.0,0.0,0.8787878787878789
8702.0,0.010101010101010102,0.8787878787878789
8703.0,0.020202020202020204,0.8787878787878789
8704.0,0.030303030303030304,0.8787878787878789
8705.0,0.04040404040404041,0.8787878787878789
8706.0,0.05050505050505051,0.8787878787878789
8707.0,0.06060606060606061,0.8787878787878789
8708.0,0.07070707070707072,0.8787878787878789
8709.0,0.08080808080808081,0.8787878787878789
8710.0,0.09090909090909091,0.8787878787878789
8711.0,0.10101010101010102,0.8787878787878789
8712.0,0.11111111111111112,0.8787878787878789
8713.0,0.12121212121212122,0.8787878787878789
8714.0,0.13131313131313133,0.8787878787878789
8715.0,0.14141414141414144,0.8787878787878789
8716.0,0.15151515151515152,0.8787878787878789
8717.0,0.16161616161616163,0.8787878787878789
8718.0,0.17171717171717174,0.8787878787878789
8719.0,0.18181818181818182,0.8787878787878789
8720.0,0.19191919191919193,0.8787878787878789
8721.0,0.20202020202020204,0.8787878787878789
8722.0,0.21212121212121213,0.8787878787878789
8723.0,0.22222222222222224,0.8787878787878789
8724.0,0.23232323232323235,0.8787878787878789
8725.0,0.24242424242424243,0.8787878787878789
8726.0,0.25252525252525254,0.8787878787878789
8727.0,0.26262626262626265,0.8787878787878789
8728.0,0.27272727272727276,0.8787878787878789
8729.0,0.2828282828282829,0.8787878787878789
8730.0,0.29292929292929293,0.8787878787878789
8731.0,0.30303030303030304,0.8787878787878789
8732.0,0.31313131313131315,0.8787878787878789
8733.0,0.32323232323232326,0.8787878787878789
8734.0,0.33333333333333337,0.8787878787878789
8735.0,0.3434343434343435,0.8787878787878789
8736.0,0.3535353535353536,0.8787878787878789
8737.0,0.36363636363636365,0.8787878787878789
8738.0,0.37373737373737376,0.8787878787878789
8739.0,0.38383838383838387,0.8787878787878789
8740.0,0.393939393939394,0.8787878787878789
8741.0,0.4040404040404041,0.8787878787878789
8742.0,0.4141414141414142,0.8787878787878789
8743.0,0.42424242424242425,0.8787878787878789
8744.0,0.43434343434343436,0.8787878787878789
8745.0,0.4444444444444445,0.8787878787878789
8746.0,0.4545454545454546,0.8787878787878789
8747.0,0.4646464646464647,0.8787878787878789
8748.0,0.4747474747474748,0.8787878787878789
8749.0,0.48484848484848486,0.8787878787878789
8750.0,0.494949494949495,0.8787878787878789
8751.0,0.5050505050505051,0.8787878787878789
8752.0,0.5151515151515152,0.8787878787878789
8753.0,0.5252525252525253,0.8787878787878789
8754.0,0.5353535353535354,0.8787878787878789
8755.0,0.5454545454545455,0.8787878787878789
8756.0,0.5555555555555556,0.8787878787878789
8757.0,0.5656565656565657,0.8787878787878789
8758.0,0.5757575757575758,0.8787878787878789
8759.0,0.5858585858585859,0.8787878787878789
8760.0,0.595959595959596,0.8787878787878789
8761.0,0.6060606060606061,0.8787878787878789
8762.0,0.6161616161616162,0.8787878787878789
8763.0,0.6262626262626263,0.8787878787878789
8764.0,0.6363636363636365,0.8787878787878789
8765.0,0.6464646464646465,0.8787878787878789
8766.0,0.6565656565656566,0.8787878787878789
8767.0,0.6666666666666667,0.8787878787878789
8768.0,0.6767676767676768,0.8787878787878789
8769.0,0.686868686868687,0.8787878787878789
8770.0,0.696969696969697,0.8787878787878789
8771.0,0.7070707070707072,0.8787878787878789
8772.0,0.7171717171717172,0.8787878787878789
8773.0,0.7272727272727273,0.8787878787878789
8774.0,0.7373737373737375,0.8787878787878789
8775.0,0.7474747474747475,0.8787878787878789
8776.0,0.7575757575757577,0.8787878787878789
8777.0,0.7676767676767677,0.8787878787878789
8778.0,0.7777777777777778,0.8787878787878789
8779.0,0.787878787878788,0.8787878787878789
8780.0,0.797979797979798,0.8787878787878789
8781.0,0.8080808080808082,0.8787878787878789
8782.0,0.8181818181818182,0.8787878787878789
8783.0,0.8282828282828284,0.8787878787878789
8784.0,0.8383838383838385,0.8787878787878789
8785.0,0.8484848484848485,0.8787878787878789
8786.0,0.8585858585858587,0.8787878787878789
8787.0,0.8686868686868687,0.8787878787878789
8788.0,0.8787878787878789,0.8787878787878789
8789.0,0.888888888888889,0.8787878787878789
8790.0,0.8989898989898991,0.8787878787878789
8791.0,0.9090909090909092,0.8787878787878789
8792.0,0.9191919191919192,0.8787878787878789
8793.0,0.9292929292929294,0.8787878787878789
8794.0,0.9393939393939394,0.8787878787878789
8795.0,0.9494949494949496,0.8787878787878789
8796.0,0.9595959595959597,0.8787878787878789
8797.0,0.9696969696969697,0.8787878787878789
8798.0,0.9797979797979799,0.8787878787878789
8799.0,0.98989898989899,0.8787878787878789
8800.0,1.0,0.8787878787878789
8801.0,0.0,0.888888888888889
8802.0,0.010101010101010102,0.888888888888889
8803.0,0.020202020202020204,0.888888888888889
8804.0,0.030303030303030304,0.888888888888889
8805.0,0.04040404040404041,0.888888888888889
8806.0,0.05050505050505051,0.888888888888889
8807.0,0.06060606060606061,0.888888888888889
8808.0,0.07070707070707072,0.888888888888889
8809.0,0.08080808080808081,0.888888888888889
8810.0,0.09090909090909091,0.888888888888889
8811.0,0.10101010101010102,0.888888888888889
8812.0,0.11111111111111112,0.888888888888889
8813.0,0.12121212121212122,0.888888888888889
8814.0,0.13131313131313133,0.888888888888889
8815.0,0.14141414141414144,0.888888888888889
8816.0,0.15151515151515152,0.888888888888889
8817.0,0.16161616161616163,0.888888888888889
8818.0,0.17171717171717174,0.888888888888889
8819.0,0.18181818181818182,0.888888888888889
8820.0,0.19191919191919193,0.888888888888889
8821.0,0.20202020202020204,0.888888888888889
8822.0,0.21212121212121213,0.888888888888889
8823.0,0.22222222222222224,0.888888888888889
8824.0,0.23232323232323235,0.888888888888889
8825.0,0.24242424242424243,0.888888888888889
8826.0,0.25252525252525254,0.888888888888889
8827.0,0.26262626262626265,0.888888888888889
8828.0,0.27272727272727276,0.888888888888889
8829.0,0.2828282828282829,0.888888888888889
8830.0,0.29292929292929293,0.888888888888889
8831.0,0.30303030303030304,0.888888888888889
8832.0,0.31313131313131315,0.888888888888889
8833.0,0.32323232323232326,0.888888888888889
8834.0,0.33333333333333337,0.888888888888889
8835.0,0.3434343434343435,0.888888888888889
8836.0,0.3535353535353536,0.888888888888889
8837.0,0.36363636363636365,0.888888888888889
8838.0,0.37373737373737376,0.888888888888889
8839.0,0.38383838383838387,0.888888888888889
8840.0,0.393939393939394,0.888888888888889
8841.0,0.4040404040404041,0.888888888888889
8842.0,0.4141414141414142,0.888888888888889
8843.0,0.42424242424242425,0.888888888888889
8844.0,0.43434343434343436,0.888888888888889
8845.0,0.4444444444444445,0.888888888888889
8846.0,0.4545454545454546,0.888888888888889
8847.0,0.4646464646464647,0.888888888888889
8848.0,0.4747474747474748,0.888888888888889
8849.0,0.48484848484848486,0.888888888888889
8850.0,0.494949494949495,0.888888888888889
8851.0,0.5050505050505051,0.888888888888889
8852.0,0.5151515151515152,0.888888888888889
8853.0,0.5252525252525253,0.888888888888889
8854.0,0.5353535353535354,0.888888888888889
8855.0,0.5454545454545455,0.888888888888889
8856.0,0.5555555555555556,0.888888888888889
8857.0,0.5656565656565657,0.888888888888889
8858.0,0.5757575757575758,0.888888888888889
8859.0,0.5858585858585859,0.888888888888889
8860.0,0.595959595959596,0.888888888888889
8861.0,0.6060606060606061,0.888888888888889
8862.0,0.6161616161616162,0.888888888888889
8863.0,0.6262626262626263,0.888888888888889
8864.0,0.6363636363636365,0.888888888888889
8865.0,0.6464646464646465,0.888888888888889
8866.0,0.6565656565656566,0.888888888888889
8867.0,0.6666666666666667,0.888888888888889
8868.0,0.6767676767676768,0.888888888888889
8869.0,0.686868686868687,0.888888888888889
8870.0,0.696969696969697,0.888888888888889
8871.0,0.7070707070707072,0.888888888888889
8872.0,0.7171717171717172,0.888888888888889
8873.0,0.7272727272727273,0.888888888888889
8874.0,0.7373737373737375,0.888888888888889
8875.0,0.7474747474747475,0.888888888888889
8876.0,0.7575757575757577,0.888888888888889
8877.0,0.7676767676767677,0.888888888888889
8878.0,0.7777777777777778,0.888888888888889
8879.0,0.787878787878788,0.888888888888889
8880.0,0.797979797979798,0.888888888888889
8881.0,0.8080808080808082,0.888888888888889
