,V1,V2
4247.0,0.6666666666666666,0.8695652173913043
4248.0,0.6811594202898551,0.8695652173913043
4249.0,0.6956521739130435,0.8695652173913043
4250.0,0.7101449275362319,0.8695652173913043
4251.0,0.7246376811594203,0.8695652173913043
4252.0,0.7391304347826088,0.8695652173913043
4253.0,0.7536231884057971,0.8695652173913043
4254.0,0.7681159420289855,0.8695652173913043
4255.0,0.782608695652174,0.8695652173913043
4256.0,0.7971014492753623,0.8695652173913043
4257.0,0.8115942028985508,0.8695652173913043
4258.0,0.8260869565217391,0.8695652173913043
4259.0,0.8405797101449275,0.8695652173913043
4260.0,0.855072463768116,0.8695652173913043
4261.0,0.8695652173913043,0.8695652173913043
4262.0,0.8840579710144928,0.8695652173913043
4263.0,0.8985507246376812,0.8695652173913043
4264.0,0.9130434782608696,0.8695652173913043
4265.0,0.927536231884058,0.8695652173913043
4266.0,0.9420289855072463,0.8695652173913043
4267.0,0.9565217391304348,0.8695652173913043
4268.0,0.9710144927536232,0.8695652173913043
4269.0,0.9855072463768116,0.8695652173913043
4270.0,1.0,0.8695652173913043
4271.0,0.0,0.8840579710144928
4272.0,0.014492753623188406,0.8840579710144928
4273.0,0.028985507246376812,0.8840579710144928
4274.0,0.043478260869565216,0.8840579710144928
4275.0,0.057971014492753624,0.8840579710144928
4276.0,0.07246376811594203,0.8840579710144928
4277.0,0.08695652173913043,0.8840579710144928
4278.0,0.10144927536231885,0.8840579710144928
4279.0,0.11594202898550725,0.8840579710144928
4280.0,0.13043478260869565,0.8840579710144928
4281.0,0.14492753623188406,0.8840579710144928
4282.0,0.15942028985507248,0.8840579710144928
4283.0,0.17391304347826086,0.8840579710144928
4284.0,0.18840579710144928,0.8840579710144928
4285.0,0.2028985507246377,0.8840579710144928
4286.0,0.21739130434782608,0.8840579710144928
4287.0,0.2318840579710145,0.8840579710144928
4288.0,0.2463768115942029,0.8840579710144928
4289.0,0.2608695652173913,0.8840579710144928
4290.0,0.2753623188405797,0.8840579710144928
4291.0,0.2898550724637681,0.8840579710144928
4292.0,0.30434782608695654,0.8840579710144928
4293.0,0.31884057971014496,0.8840579710144928
4294.0,0.3333333333333333,0.8840579710144928
4295.0,0.34782608695652173,0.8840579710144928
4296.0,0.36231884057971014,0.8840579710144928
4297.0,0.37681159420289856,0.8840579710144928
4298.0,0.391304347826087,0.8840579710144928
4299.0,0.4057971014492754,0.8840579710144928
4300.0,0.42028985507246375,0.8840579710144928
4301.0,0.43478260869565216,0.8840579710144928
4302.0,0.4492753623188406,0.8840579710144928
4303.0,0.463768115942029,0.8840579710144928
4304.0,0.4782608695652174,0.8840579710144928
4305.0,0.4927536231884058,0.8840579710144928
4306.0,0.5072463768115942,0.8840579710144928
4307.0,0.5217391304347826,0.8840579710144928
4308.0,0.5362318840579711,0.8840579710144928
4309.0,0.5507246376811594,0.8840579710144928
4310.0,0.5652173913043478,0.8840579710144928
4311.0,0.5797101449275363,0.8840579710144928
4312.0,0.5942028985507246,0.8840579710144928
4313.0,0.6086956521739131,0.8840579710144928
4314.0,0.6231884057971014,0.8840579710144928
4315.0,0.6376811594202899,0.8840579710144928
4316.0,0.6521739130434783,0.8840579710144928
4317.0,0.6666666666666666,0.8840579710144928
4318.0,0.6811594202898551,0.8840579710144928
4319.0,0.6956521739130435,0.8840579710144928
4320.0,0.7101449275362319,0.8840579710144928
4321.0,0.7246376811594203,0.8840579710144928
4322.0,0.7391304347826088,0.8840579710144928
4323.0,0.7536231884057971,0.8840579710144928
4324.0,0.7681159420289855,0.8840579710144928
4325.0,0.782608695652174,0.8840579710144928
4326.0,0.7971014492753623,0.8840579710144928
4327.0,0.8115942028985508,0.8840579710144928
4328.0,0.8260869565217391,0.8840579710144928
4329.0,0.8405797101449275,0.8840579710144928
4330.0,0.855072463768116,0.8840579710144928
4331.0,0.8695652173913043,0.8840579710144928
4332.0,0.8840579710144928,0.8840579710144928
4333.0,0.8985507246376812,0.8840579710144928
4334.0,0.9130434782608696,0.8840579710144928
4335.0,0.927536231884058,0.8840579710144928
4336.0,0.9420289855072463,0.8840579710144928
4337.0,0.9565217391304348,0.8840579710144928
4338.0,0.9710144927536232,0.8840579710144928
4339.0,0.9855072463768116,0.8840579710144928
4340.0,1.0,0.8840579710144928
4341.0,0.0,0.8985507246376812
4342.0,0.014492753623188406,0.8985507246376812
4343.0,0.028985507246376812,0.8985507246376812
4344.0,0.043478260869565216,0.8985507246376812
4345.0,0.057971014492753624,0.8985507246376812
4346.0,0.07246376811594203,0.8985507246376812
4347.0,0.08695652173913043,0.8985507246376812
4348.0,0.10144927536231885,0.8985507246376812
4349.0,0.11594202898550725,0.8985507246376812
4350.0,0.13043478260869565,0.8985507246376812
4351.0,0.14492753623188406,0.8985507246376812
4352.0,0.15942028985507248,0.8985507246376812
4353.0,0.17391304347826086,0.8985507246376812
4354.0,0.18840579710144928,0.8985507246376812
4355.0,0.2028985507246377,0.8985507246376812
4356.0,0.21739130434782608,0.8985507246376812
4357.0,0.2318840579710145,0.8985507246376812
4358.0,0.2463768115942029,0.8985507246376812
4359.0,0.2608695652173913,0.8985507246376812
4360.0,0.2753623188405797,0.8985507246376812
4361.0,0.2898550724637681,0.8985507246376812
4362.0,0.30434782608695654,0.8985507246376812
4363.0,0.31884057971014496,0.8985507246376812
4364.0,0.3333333333333333,0.8985507246376812
4365.0,0.34782608695652173,0.8985507246376812
4366.0,0.36231884057971014,0.8985507246376812
4367.0,0.37681159420289856,0.8985507246376812
4368.0,0.391304347826087,0.8985507246376812
4369.0,0.4057971014492754,0.8985507246376812
4370.0,0.42028985507246375,0.8985507246376812
4371.0,0.43478260869565216,0.8985507246376812
4372.0,0.4492753623188406,0.8985507246376812
4373.0,0.463768115942029,0.8985507246376812
4374.0,0.4782608695652174,0.8985507246376812
4375.0,0.4927536231884058,0.8985507246376812
4376.0,0.5072463768115942,0.8985507246376812
4377.0,0.5217391304347826,0.8985507246376812
4378.0,0.5362318840579711,0.8985507246376812
4379.0,0.5507246376811594,0.8985507246376812
4380.0,0.5652173913043478,0.8985507246376812
4381.0,0.5797101449275363,0.8985507246376812
4382.0,0.5942028985507246,0.8985507246376812
4383.0,0.6086956521739131,0.8985507246376812
4384.0,0.6231884057971014,0.8985507246376812
4385.0,0.6376811594202899,0.8985507246376812
4386.0,0.6521739130434783,0.8985507246376812
4387.0,0.6666666666666666,0.8985507246376812
4388.0,0.6811594202898551,0.8985507246376812
4389.0,0.6956521739130435,0.8985507246376812
4390.0,0.7101449275362319,0.8985507246376812
4391.0,0.7246376811594203,0.8985507246376812
4392.0,0.7391304347826088,0.8985507246376812
4393.0,0.7536231884057971,0.8985507246376812
4394.0,0.7681159420289855,0.8985507246376812
4395.0,0.782608695652174,0.8985507246376812
4396.0,0.7971014492753623,0.8985507246376812
4397.0,0.8115942028985508,0.8985507246376812
4398.0,0.8260869565217391,0.8985507246376812
4399.0,0.8405797101449275,0.8985507246376812
4400.0,0.855072463768116,0.8985507246376812
4401.0,0.8695652173913043,0.8985507246376812
4402.0,0.8840579710144928,0.8985507246376812
4403.0,0.8985507246376812,0.8985507246376812
4404.0,0.9130434782608696,0.8985507246376812
4405.0,0.927536231884058,0.8985507246376812
4406.0,0.9420289855072463,0.8985507246376812
4407.0,0.9565217391304348,0.8985507246376812
4408.0,0.9710144927536232,0.8985507246376812
4409.0,0.9855072463768116,0.8985507246376812
4410.0,1.0,0.8985507246376812
4411.0,0.0,0.9130434782608696
4412.0,0.014492753623188406,0.9130434782608696
4413.0,0.028985507246376812,0.9130434782608696
4414.0,0.043478260869565216,0.9130434782608696
4415.0,0.057971014492753624,0.9130434782608696
4416.0,0.07246376811594203,0.9130434782608696
4417.0,0.08695652173913043,0.9130434782608696
4418.0,0.10144927536231885,0.9130434782608696
4419.0,0.11594202898550725,0.9130434782608696
4420.0,0.13043478260869565,0.9130434782608696
4421.0,0.14492753623188406,0.9130434782608696
4422.0,0.15942028985507248,0.9130434782608696
4423.0,0.17391304347826086,0.9130434782608696
4424.0,0.18840579710144928,0.9130434782608696
4425.0,0.2028985507246377,0.9130434782608696
4426.0,0.21739130434782608,0.9130434782608696
4427.0,0.2318840579710145,0.9130434782608696
4428.0,0.2463768115942029,0.9130434782608696
4429.0,0.2608695652173913,0.9130434782608696
4430.0,0.2753623188405797,0.9130434782608696
4431.0,0.2898550724637681,0.9130434782608696
4432.0,0.30434782608695654,0.9130434782608696
4433.0,0.31884057971014496,0.9130434782608696
4434.0,0.3333333333333333,0.9130434782608696
4435.0,0.34782608695652173,0.9130434782608696
4436.0,0.36231884057971014,0.9130434782608696
4437.0,0.37681159420289856,0.9130434782608696
4438.0,0.391304347826087,0.9130434782608696
4439.0,0.4057971014492754,0.9130434782608696
4440.0,0.42028985507246375,0.9130434782608696
4441.0,0.43478260869565216,0.9130434782608696
4442.0,0.4492753623188406,0.9130434782608696
4443.0,0.463768115942029,0.9130434782608696
4444.0,0.4782608695652174,0.9130434782608696
4445.0,0.4927536231884058,0.9130434782608696
4446.0,0.5072463768115942,0.9130434782608696
4447.0,0.5217391304347826,0.9130434782608696
4448.0,0.5362318840579711,0.9130434782608696
4449.0,0.5507246376811594,0.9130434782608696
4450.0,0.5652173913043478,0.9130434782608696
4451.0,0.5797101449275363,0.9130434782608696
4452.0,0.5942028985507246,0.9130434782608696
4453.0,0.6086956521739131,0.9130434782608696
4454.0,0.6231884057971014,0.9130434782608696
4455.0,0.6376811594202899,0.9130434782608696
4456.0,0.6521739130434783,0.9130434782608696
4457.0,0.6666666666666666,0.9130434782608696
4458.0,0.6811594202898551,0.9130434782608696
4459.0,0.6956521739130435,0.9130434782608696
4460.0,0.7101449275362319,0.9130434782608696
4461.0,0.7246376811594203,0.9130434782608696
4462.0,0.7391304347826088,0.9130434782608696
4463.0,0.7536231884057971,0.9130434782608696
4464.0,0.7681159420289855,0.9130434782608696
4465.0,0.782608695652174,0.9130434782608696
4466.0,0.7971014492753623,0.9130434782608696
4467.0,0.8115942028985508,0.9130434782608696
4468.0,0.8260869565217391,0.9130434782608696
4469.0,0.8405797101449275,0.9130434782608696
4470.0,0.855072463768116,0.9130434782608696
4471.0,0.8695652173913043,0.9130434782608696
4472.0,0.8840579710144928,0.9130434782608696
4473.0,0.8985507246376812,0.9130434782608696
4474.0,0.9130434782608696,0.9130434782608696
4475.0,0.927536231884058,0.9130434782608696
4476.0,0.9420289855072463,0.9130434782608696
4477.0,0.9565217391304348,0.9130434782608696
4478.0,0.9710144927536232,0.9130434782608696
4479.0,0.9855072463768116,0.9130434782608696
4480.0,1.0,0.9130434782608696
4481.0,0.0,0.927536231884058
4482.0,0.014492753623188406,0.927536231884058
4483.0,0.028985507246376812,0.927536231884058
4484.0,0.043478260869565216,0.927536231884058
4485.0,0.057971014492753624,0.927536231884058
4486.0,0.07246376811594203,0.927536231884058
4487.0,0.08695652173913043,0.927536231884058
4488.0,0.10144927536231885,0.927536231884058
4489.0,0.11594202898550725,0.927536231884058
4490.0,0.13043478260869565,0.927536231884058
4491.0,0.14492753623188406,0.927536231884058
4492.0,0.15942028985507248,0.927536231884058
4493.0,0.17391304347826086,0.927536231884058
4494.0,0.18840579710144928,0.927536231884058
4495.0,0.2028985507246377,0.927536231884058
4496.0,0.21739130434782608,0.927536231884058
4497.0,0.2318840579710145,0.927536231884058
4498.0,0.2463768115942029,0.927536231884058
4499.0,0.2608695652173913,0.927536231884058
4500.0,0.2753623188405797,0.927536231884058
4501.0,0.2898550724637681,0.927536231884058
4502.0,0.30434782608695654,0.927536231884058
4503.0,0.31884057971014496,0.927536231884058
4504.0,0.3333333333333333,0.927536231884058
4505.0,0.34782608695652173,0.927536231884058
4506.0,0.36231884057971014,0.927536231884058
4507.0,0.37681159420289856,0.927536231884058
4508.0,0.391304347826087,0.927536231884058
4509.0,0.4057971014492754,0.927536231884058
4510.0,0.42028985507246375,0.927536231884058
4511.0,0.43478260869565216,0.927536231884058
4512.0,0.4492753623188406,0.927536231884058
4513.0,0.463768115942029,0.927536231884058
4514.0,0.4782608695652174,0.927536231884058
4515.0,0.4927536231884058,0.927536231884058
4516.0,0.5072463768115942,0.927536231884058
4517.0,0.5217391304347826,0.927536231884058
4518.0,0.5362318840579711,0.927536231884058
4519.0,0.5507246376811594,0.927536231884058
4520.0,0.5652173913043478,0.927536231884058
4521.0,0.5797101449275363,0.927536231884058
4522.0,0.5942028985507246,0.927536231884058
4523.0,0.6086956521739131,0.927536231884058
4524.0,0.6231884057971014,0.927536231884058
4525.0,0.6376811594202899,0.927536231884058
4526.0,0.6521739130434783,0.927536231884058
4527.0,0.6666666666666666,0.927536231884058
4528.0,0.6811594202898551,0.927536231884058
4529.0,0.6956521739130435,0.927536231884058
4530.0,0.7101449275362319,0.927536231884058
4531.0,0.7246376811594203,0.927536231884058
4532.0,0.7391304347826088,0.927536231884058
4533.0,0.7536231884057971,0.927536231884058
4534.0,0.7681159420289855,0.927536231884058
4535.0,0.782608695652174,0.927536231884058
4536.0,0.7971014492753623,0.927536231884058
4537.0,0.8115942028985508,0.927536231884058
4538.0,0.8260869565217391,0.927536231884058
4539.0,0.8405797101449275,0.927536231884058
4540.0,0.855072463768116,0.927536231884058
4541.0,0.8695652173913043,0.927536231884058
4542.0,0.8840579710144928,0.927536231884058
4543.0,0.8985507246376812,0.927536231884058
4544.0,0.9130434782608696,0.927536231884058
4545.0,0.927536231884058,0.927536231884058
4546.0,0.9420289855072463,0.927536231884058
4547.0,0.9565217391304348,0.927536231884058
4548.0,0.9710144927536232,0.927536231884058
4549.0,0.9855072463768116,0.927536231884058
4550.0,1.0,0.927536231884058
4551.0,0.0,0.9420289855072463
4552.0,0.014492753623188406,0.9420289855072463
4553.0,0.028985507246376812,0.9420289855072463
4554.0,0.043478260869565216,0.9420289855072463
4555.0,0.057971014492753624,0.9420289855072463
4556.0,0.07246376811594203,0.9420289855072463
4557.0,0.08695652173913043,0.9420289855072463
4558.0,0.10144927536231885,0.9420289855072463
4559.0,0.11594202898550725,0.9420289855072463
4560.0,0.13043478260869565,0.9420289855072463
4561.0,0.14492753623188406,0.9420289855072463
4562.0,0.15942028985507248,0.9420289855072463
4563.0,0.17391304347826086,0.9420289855072463
4564.0,0.18840579710144928,0.9420289855072463
4565.0,0.2028985507246377,0.9420289855072463
4566.0,0.21739130434782608,0.9420289855072463
4567.0,0.2318840579710145,0.9420289855072463
4568.0,0.2463768115942029,0.9420289855072463
4569.0,0.2608695652173913,0.9420289855072463
4570.0,0.2753623188405797,0.9420289855072463
4571.0,0.2898550724637681,0.9420289855072463
4572.0,0.30434782608695654,0.9420289855072463
4573.0,0.31884057971014496,0.9420289855072463
4574.0,0.3333333333333333,0.9420289855072463
4575.0,0.34782608695652173,0.9420289855072463
4576.0,0.36231884057971014,0.9420289855072463
4577.0,0.37681159420289856,0.9420289855072463
4578.0,0.391304347826087,0.9420289855072463
4579.0,0.4057971014492754,0.9420289855072463
4580.0,0.42028985507246375,0.9420289855072463
4581.0,0.43478260869565216,0.9420289855072463
4582.0,0.4492753623188406,0.9420289855072463
4583.0,0.463768115942029,0.9420289855072463
4584.0,0.4782608695652174,0.9420289855072463
4585.0,0.4927536231884058,0.9420289855072463
4586.0,0.5072463768115942,0.9420289855072463
4587.0,0.5217391304347826,0.9420289855072463
4588.0,0.5362318840579711,0.9420289855072463
4589.0,0.5507246376811594,0.9420289855072463
4590.0,0.5652173913043478,0.9420289855072463
4591.0,0.5797101449275363,0.9420289855072463
4592.0,0.5942028985507246,0.9420289855072463
4593.0,0.6086956521739131,0.9420289855072463
4594.0,0.6231884057971014,0.9420289855072463
4595.0,0.6376811594202899,0.9420289855072463
4596.0,0.6521739130434783,0.9420289855072463
4597.0,0.6666666666666666,0.9420289855072463
4598.0,0.6811594202898551,0.9420289855072463
4599.0,0.6956521739130435,0.9420289855072463
4600.0,0.7101449275362319,0.9420289855072463
4601.0,0.7246376811594203,0.9420289855072463
4602.0,0.7391304347826088,0.9420289855072463
4603.0,0.7536231884057971,0.9420289855072463
4604.0,0.7681159420289855,0.9420289855072463
4605.0,0.782608695652174,0.9420289855072463
4606.0,0.7971014492753623,0.9420289855072463
4607.0,0.8115942028985508,0.9420289855072463
4608.0,0.8260869565217391,0.9420289855072463
4609.0,0.8405797101449275,0.9420289855072463
4610.0,0.855072463768116,0.9420289855072463
4611.0,0.8695652173913043,0.9420289855072463
4612.0,0.8840579710144928,0.9420289855072463
